6854,0.06772207,0.1410819,1.522973
6885,0.06842335,0.1488768,1.547859
6916,0.07036238,0.1569007,1.569709
6951,0.07240476,0.137572,1.581556
6979,0.0765329,0.1420721,1.594427
7012,0.07591102,0.1397084,1.60249
7047,0.07437511,0.1294441,1.605262
7080,0.06896771,0.1383249,1.602103
7114,0.05606195,0.1314376,1.562369
7147,0.03966995,0.1282204,1.479005
7178,0.0408276,0.09710206,1.406741
7211,0.05138408,0.08731832,1.401936
7246,0.05743944,0.09709805,1.425604
7281,0.06034841,0.1071481,1.455449
7315,0.05879487,0.1147391,1.478672
7350,0.05929602,0.123484,1.497827
7382,0.06447102,0.1574665,1.5187
7415,0.0685235,0.1620416,1.538037
7446,0.07395235,0.1505675,1.556688
7479,0.07717053,0.1405741,1.575218
7514,0.07803752,0.136517,1.590116
7550,0.07862093,0.1572346,1.608956
7578,0.07450797,0.133568,1.61135
7612,0.07078866,0.1334165,1.608645
7644,0.0561983,0.1343332,1.58333
7683,0.03217327,0.1416664,1.519278
7715,0.01608153,0.1117742,1.445596
7746,0.01759601,0.08764908,1.41934
7782,0.02177494,0.09015211,1.428465
7812,0.03133903,0.09864284,1.457158
7847,0.03433854,0.1191805,1.484587
7878,0.03525941,0.135707,1.509013
7913,0.03964844,0.1656768,1.532702
7945,0.04236668,0.168114,1.552907
7977,0.04750798,0.1753426,1.572534
8009,0.05285579,0.1800035,1.58878
8044,0.05523518,0.1748763,1.598877
8082,0.05440975,0.1708729,1.606175
8114,0.04562217,0.1372929,1.590712
8149,0.03374252,0.1454104,1.563821
8185,0.0135598,0.1414329,1.496341
8214,0.002898524,0.1137303,1.425209
8247,0.00517655,0.09765221,1.409715
8282,0.009890305,0.09619066,1.433488
8317,0.01614509,0.1092151,1.46402
8345,0.02043303,0.1228925,1.493043
8380,0.02773461,0.1072953,1.519824
8411,0.03195176,0.1554428,1.5475
8444,0.03838632,0.1486704,1.569429
8479,0.04491683,0.1460267,1.586143
8517,0.0510592,0.1424849,1.599193
8550,0.0531032,0.1402417,1.609169
8582,0.05291679,0.1383704,1.607787
8617,0.04302052,0.1382744,1.593735
8652,0.0218745,0.1219713,1.535113
8685,-0.007787184,0.111538,1.440246
8720,-0.0178415,0.06293529,1.38623
8754,-0.0169908,0.05239731,1.391617
8783,-0.01105689,0.05728722,1.419124
8819,-0.01046433,0.06649612,1.445892
8855,-0.008926834,0.0921024,1.463009
8885,-0.004462934,0.1112974,1.4828
8918,0.007070585,0.1244626,1.505068
8950,0.01634517,0.130551,1.531135
8988,0.02612467,0.1558421,1.555266
9016,0.03455487,0.1440109,1.570883
9047,0.03887162,0.1395835,1.583483
9080,0.03933324,0.1342479,1.589466
9109,0.03441369,0.1328457,1.586533
9149,0.01500787,0.1086717,1.535129
9177,-0.01441064,0.08461192,1.458225
9214,-0.02015757,0.04022064,1.395884
9252,-0.01571808,0.01290464,1.391737
9279,-0.009443846,0.0135802,1.409497
9314,-0.00553975,0.02641622,1.433228
9350,0.001375375,0.05118171,1.458363
9382,0.007191559,0.09992631,1.488869
9441,0.02785631,0.1469203,1.565919
9475,0.04055444,0.1445585,1.600796
9509,0.05160531,0.1321435,1.626624
9544,0.05691204,0.1211467,1.634218
9574,0.05503002,0.1235903,1.629406
9611,0.04151034,0.1354905,1.603546
9644,0.02553614,0.1250498,1.527616
9677,0.01317339,0.1065466,1.435476
9709,0.01525029,0.06911324,1.40256
9747,0.01728816,0.06865304,1.415846
9779,0.0172579,0.08347866,1.448966
9816,0.01805547,0.1046392,1.482614
9845,0.02156615,0.1213881,1.514027
9885,0.02436135,0.1389783,1.546673
9914,0.0291388,0.1473299,1.572614
9953,0.03651552,0.1682954,1.599401
9985,0.04098684,0.1683622,1.616919
10021,0.04442951,0.1893113,1.642209
10052,0.0401376,0.1222592,1.615615
10086,0.03337356,0.1282288,1.617843
10117,0.01472292,0.1255959,1.603378
10148,-0.01482945,0.1050336,1.554791
10186,-0.04767584,0.09671755,1.492293
10221,-0.05562023,0.07074594,1.445603
10258,-0.04994739,0.07068446,1.450594
10291,-0.04032601,0.08702903,1.477786
10341,-0.02119134,0.112981,1.53546
10380,-0.01283299,0.1192869,1.555862
10409,-0.005341707,0.1318131,1.579182
10449,0.002358226,0.1382263,1.595526
10478,0.00641347,0.1587599,1.616734
10541,0.01266128,0.1467823,1.633821
10578,0.02055745,0.1185049,1.616692
10609,0.008858339,0.1610046,1.623144
10645,-0.008186274,0.1546102,1.569343
10678,-0.005129666,0.15654,1.492901
10712,0.001469704,0.1452021,1.447556
10746,0.01471948,0.1495528,1.455752
10781,0.02370918,0.1566546,1.48789
10816,0.02596635,0.1620602,1.512888
10847,0.02543081,0.1667763,1.536143
10881,0.02662087,0.1713281,1.557139
10914,0.02887132,0.1755235,1.575822
10944,0.03202545,0.1737318,1.591838
10984,0.03436799,0.1720217,1.608717
11019,0.03466438,0.1616143,1.614971
11049,0.03319743,0.1677888,1.622841
11078,0.02936728,0.1593622,1.620897
11116,0.02397751,0.1599554,1.615826
11147,0.01599392,0.1629017,1.590466
11179,-0.003422865,0.1595931,1.525896
11217,-0.009017946,0.1334736,1.463988
11250,-0.00397192,0.1293278,1.458968
11287,-6.6064E-05,0.1334193,1.487281
11318,0.003661675,0.1559757,1.52028
11347,0.01062323,0.1608429,1.547198
11381,0.01503732,0.166647,1.567244
11413,0.02159673,0.172203,1.584339
11447,0.02646995,0.1774961,1.602218
11483,0.03169726,0.1605661,1.61105
11512,0.03732941,0.170507,1.624722
11544,0.04027317,0.1731475,1.634741
11579,0.03898627,0.1710509,1.639499
11612,0.03387083,0.1357055,1.619367
11648,0.02489538,0.1604036,1.607965
11680,0.005511427,0.1465615,1.546496
11713,-0.01217277,0.1065946,1.479331
11747,-0.01538666,0.09257469,1.436194
11778,-0.009141173,0.0920036,1.446916
11816,-0.004491824,0.09752446,1.478737
11849,-0.002627708,0.110209,1.506279
11880,0.0001995758,0.1250286,1.53239
11909,0.01256826,0.1134931,1.560219
11947,0.01946116,0.1578721,1.586457
11977,0.02790935,0.164712,1.611137
12016,0.03426756,0.1681361,1.630749
12047,0.03755254,0.1690186,1.647216
12081,0.03498064,0.1667585,1.652305
12112,0.02715415,0.114486,1.621944
12145,0.02079196,0.1205455,1.605115
12175,-0.003685705,0.1280931,1.558234
12216,-0.02222152,0.1165227,1.482763
12248,-0.01815802,0.08400258,1.430375
12282,-0.007434037,0.07740337,1.43626
12316,0.005451559,0.07890539,1.464461
12347,0.01480702,0.1013453,1.492204
12383,0.01931777,0.1025275,1.518516
12417,0.02696571,0.1369979,1.540565
12452,0.03435533,0.1563777,1.568163
12486,0.04015237,0.1523203,1.589761
12519,0.04610158,0.1677472,1.614587
12551,0.04885107,0.1652997,1.627118
12586,0.04811142,0.1299411,1.614585
12620,0.04000962,0.1297836,1.59786
12653,0.02336518,0.1301184,1.547397
12688,0.005183144,0.1172128,1.463292
12719,0.00930964,0.08598325,1.406192
12752,0.0136429,0.08193211,1.417158
12782,0.01949161,0.1017524,1.445889
12820,0.01994268,0.09407765,1.479913
12855,0.02262311,0.09665754,1.504603
12890,0.02895652,0.09982701,1.527735
12922,0.02881139,0.1746026,1.556716
12953,0.03349909,0.1754271,1.58099
12985,0.03719983,0.1668722,1.601887
13018,0.04124371,0.174587,1.62357
13053,0.03796938,0.1473279,1.624236
13086,0.0332136,0.166625,1.635051
13120,0.01955557,0.1297541,1.583216
13152,-0.00138983,0.1455796,1.511705
13182,-0.01009398,0.1168459,1.425127
13215,-0.002387709,0.08981109,1.401195
13251,6.306431E-05,0.0936113,1.424166
13291,0.001031006,0.09751788,1.456318
13318,0.004034118,0.0897629,1.486197
13356,-0.001535894,0.1414516,1.510767
13385,0.004394479,0.156002,1.534687
13419,0.01213372,0.1561553,1.558095
13448,0.01959343,0.1350261,1.574723
13474,0.02452181,0.175656,1.603325
13503,0.02819303,0.1741843,1.618665
13534,0.02960116,0.1747213,1.626115
13567,0.02016891,0.1627924,1.627135
13599,0.01828091,0.1644533,1.613017
13633,0.0009932839,0.1157273,1.555536
13666,-0.02352469,0.1251467,1.478294
13700,-0.03004676,0.1007702,1.412467
13731,-0.02768656,0.09606924,1.411696
13763,-0.02795586,0.1091253,1.444422
13796,-0.02914012,0.13212,1.490277
13832,-0.02893587,0.1617275,1.530765
13869,-0.01807462,0.1735234,1.568994
13897,-0.005804774,0.1745919,1.600048
13932,0.00910281,0.1579591,1.619932
13962,0.01913709,0.144391,1.629513
14001,0.02506569,0.1390721,1.63914
14030,0.02835175,0.1347036,1.646528
14064,0.02470228,0.1275608,1.647271
14096,0.02133743,0.110789,1.625443
14131,0.0008323854,0.1271966,1.605304
14166,-0.02634935,0.1366333,1.544073
14197,-0.04944225,0.1490292,1.469252
14231,-0.04407084,0.1353464,1.449821
14266,-0.03309894,0.1427974,1.470734
14296,-0.01742976,0.1570115,1.503857
14331,-0.005768763,0.1703857,1.533276
14365,0.004885937,0.1767204,1.559663
14396,0.01369792,0.16815,1.579511
14431,0.02101598,0.1824767,1.600876
14465,0.0266666,0.1745471,1.611688
14497,0.03069285,0.1754178,1.62116
14530,0.03228576,0.1793166,1.629058
14567,0.03145282,0.1673647,1.625702
14596,0.02916105,0.1735063,1.626997
14630,0.02091589,0.1658381,1.61064
14666,-0.001175233,0.1458788,1.564901
14699,-0.03096285,0.1527577,1.489769
14734,-0.04375217,0.121482,1.441524
14765,-0.0440049,0.1185018,1.453752
14797,-0.03442642,0.1262148,1.485444
14832,-0.02430863,0.1387732,1.52151
14866,-0.01409475,0.1454541,1.552265
14899,-0.006107047,0.1685612,1.580095
14933,0.00301342,0.1747094,1.601182
14964,0.0129605,0.1771632,1.616647
14999,0.02179099,0.18036,1.626348
15029,0.02677965,0.1808351,1.634992
15065,0.02898119,0.1784128,1.63489
15098,0.026187,0.1757237,1.629827
15131,0.01694841,0.1692849,1.606283
15165,-0.009705755,0.1312416,1.543958
15196,-0.03646728,0.1260481,1.470707
15235,-0.04734591,0.1086822,1.43249
15263,-0.04413654,0.1081863,1.451299
15298,-0.03419917,0.1175318,1.486691
15330,-0.02724246,0.1331025,1.514968
15366,-0.02081628,0.1436378,1.538191
15395,-0.01622089,0.1501383,1.560175
15432,-0.00862797,0.1537135,1.578736
15466,0.001246435,0.1569766,1.593806
15496,0.008454811,0.1524835,1.604347
15529,0.01403982,0.1470694,1.610969
15565,0.01572239,0.1395821,1.618305
15597,0.01592101,0.1392809,1.617625
15630,0.00847441,0.1431692,1.606781
15664,-0.01453471,0.1321891,1.556016
15699,-0.027532,0.1034942,1.476062
15729,-0.04977367,0.1047495,1.427655
15765,-0.04507366,0.1093178,1.448736
15796,-0.03348175,0.1192963,1.487475
15835,-0.02179062,0.1404379,1.522776
15865,-0.01233553,0.1498171,1.551285
15898,-0.002159032,0.1607752,1.573405
15930,0.007844085,0.1744914,1.594835
15969,0.01590275,0.1756015,1.608543
15998,0.02217826,0.1750072,1.616247
16032,0.02476663,0.1710937,1.621234
16064,0.02266725,0.1662086,1.618806
16096,0.01849112,0.1632982,1.611529
16131,0.003745289,0.140046,1.572608
16168,-0.02184978,0.1338928,1.490298
16197,-0.03288634,0.1012212,1.396715
16231,-0.02518935,0.07553144,1.391441
16269,-0.02005996,0.08661962,1.416085
16298,-0.0216237,0.1035173,1.451486
16330,-0.02214057,0.109738,1.48016
16364,-0.01879384,0.1285798,1.50013
16396,-0.01008805,0.1347529,1.523421
16430,-0.0006732363,0.1434945,1.547892
16463,0.01283611,0.1717693,1.574009
16497,0.01956843,0.1662913,1.595138
16530,0.0253798,0.1501072,1.607284
16565,0.02622442,0.1461858,1.617161
16597,0.02369716,0.147309,1.620475
16630,0.01328811,0.1370159,1.594675
16668,-0.01422931,0.1371969,1.528257
16695,-0.03003233,0.1132904,1.435287
16732,-0.02960536,0.09174144,1.403259
16764,-0.02684242,0.09490392,1.427039
16797,-0.02110203,0.1094263,1.467653
16829,-0.01994197,0.1234605,1.502662
16866,-0.01612081,0.1472962,1.531577
16898,-0.009742432,0.1587308,1.558334
16928,-0.001120875,0.1577539,1.582125
16965,0.006707293,0.1548427,1.597904
16997,0.01295369,0.1545325,1.610163
17031,0.01677341,0.1638076,1.624232
17062,0.01731069,0.1617852,1.629106
17098,0.01581069,0.1457474,1.621991
17131,0.008860397,0.1466513,1.613953
17164,-0.009188022,0.1267233,1.571976
17200,-0.0380067,0.1299818,1.49121
17234,-0.04994518,0.1013658,1.413158
17268,-0.05095088,0.09384562,1.407792
17302,-0.04783202,0.1088889,1.442446
17331,-0.03739958,0.1221731,1.48712
17364,-0.02795229,0.1476116,1.525421
17399,-0.01388143,0.1630882,1.55871
17435,-0.00104026,0.1697382,1.587342
17469,0.01441256,0.1830155,1.610665
17502,0.02241775,0.1542273,1.613449
17532,0.02862042,0.1698454,1.625667
17565,0.03215503,0.1738641,1.633464
17597,0.03171016,0.1643007,1.624343
17632,0.02076584,0.1529684,1.599602
17664,-0.008387627,0.1369588,1.538245
17698,-0.038857,0.1109626,1.431736
17733,-0.04205605,0.07470745,1.385824
17762,-0.03177045,0.07418029,1.396723
17798,-0.02149146,0.0960558,1.428556
17832,-0.02117482,0.1142299,1.464798
17864,-0.02032542,0.1249719,1.4889
17895,-0.01509,0.1510079,1.51167
17932,-0.004010066,0.1589676,1.53541
17966,0.008303742,0.1691004,1.559252
17996,0.01754809,0.1675304,1.577218
18030,0.02457287,0.164093,1.5921
18064,0.02709368,0.1586746,1.601495
18098,0.02450294,0.1493012,1.597009
18129,0.002704199,0.1268196,1.560281
18164,-0.03322155,0.1099624,1.490645
18205,-0.05448261,0.06835621,1.415658
18231,-0.05986753,0.04386069,1.406021
18262,-0.05665011,0.05176885,1.426087
18298,-0.0514841,0.07435945,1.462888
18332,-0.05054969,0.1005336,1.494327
18362,-0.03954722,0.1215585,1.521202
18399,-0.02416628,0.1434262,1.554235
18429,-0.007219793,0.1653533,1.584044
18464,0.006084023,0.1690355,1.609486
18496,0.01597331,0.1668041,1.623075
18529,0.02050099,0.1559296,1.627998
18563,0.02287583,0.1548792,1.630559
18598,0.01253147,0.1568836,1.617981
18630,-0.01853937,0.130032,1.556651
18666,-0.05339372,0.1187411,1.458283
18698,-0.06150356,0.06951198,1.396737
18735,-0.05587279,0.05888227,1.39908
18764,-0.04803151,0.07160868,1.428079
18801,-0.04475888,0.09669784,1.464749
18830,-0.03768612,0.1158447,1.498167
18868,-0.0245833,0.1297101,1.5254
18898,-0.01018051,0.1540583,1.555496
18933,0.003548825,0.1639784,1.581856
18964,0.01477181,0.1679011,1.600415
18997,0.02397212,0.1722677,1.618279
19031,0.02718387,0.1583014,1.617934
19064,0.02553448,0.1591253,1.618424
19096,0.009942198,0.1553437,1.598777
19131,-0.02390098,0.1250116,1.538962
19163,-0.05287634,0.09919614,1.455138
19198,-0.06363705,0.05549448,1.414614
19233,-0.0600363,0.04808186,1.422163
19266,-0.04835111,0.06423707,1.453305
19297,-0.03944845,0.09936691,1.489171
19330,-0.0265455,0.1200481,1.522992
19365,-0.00795305,0.1387756,1.557283
19397,0.009253602,0.1696134,1.592878
19430,0.02354947,0.1847214,1.624671
19464,0.03581065,0.175497,1.64342
19498,0.0445737,0.175473,1.657499
19530,0.04860891,0.172085,1.661139
19565,0.04033241,0.1503728,1.648021
19595,0.03252758,0.150532,1.632691
19632,0.004603502,0.1356364,1.600636
19663,-0.03369955,0.1221863,1.531183
19698,-0.06340697,0.09146025,1.435536
19731,-0.06882346,0.05637258,1.414108
19763,-0.06347617,0.06724834,1.438564
19797,-0.05607093,0.09819473,1.483257
19830,-0.04584693,0.1184757,1.52545
19864,-0.03432283,0.1258862,1.5616
19898,-0.02228588,0.1487346,1.595681
19930,-0.007091799,0.1571556,1.622783
19967,0.00515444,0.1487809,1.632921
19999,0.01401169,0.1416207,1.637058
20029,0.01953552,0.1666804,1.658319
20065,0.02113351,0.1581315,1.654875
20130,0.0116554,0.1516664,1.636127
20166,-0.02146644,0.1358379,1.579471
20196,-0.05802904,0.09335978,1.478011
20232,-0.07512808,0.05595522,1.405972
20264,-0.0751077,0.04116319,1.406684
20297,-0.07167388,0.04620155,1.427201
20332,-0.07215619,0.05090714,1.446265
20364,-0.07370934,0.05536496,1.453566
20395,-0.07138429,0.06384193,1.45923
20430,-0.06559709,0.07616168,1.469601
20466,-0.06193803,0.09459434,1.480394
20499,-0.05943653,0.1016991,1.489729
20531,-0.05931404,0.1037667,1.492546
20563,-0.06006756,0.1030716,1.492571
20597,-0.06217387,0.1021081,1.492747
20665,-0.06146746,0.0993475,1.487754
20698,-0.06041503,0.09818912,1.485124
20731,-0.05981237,0.09730202,1.483918
20764,-0.05973409,0.09771101,1.483232
20798,-0.05900721,0.09748691,1.483845
20831,-0.0590949,0.09704632,1.483537
20863,-0.0588967,0.09585812,1.483843
20901,-0.05885652,0.09688424,1.484341
20929,-0.05915765,0.09692541,1.483671
20964,-0.05988702,0.0960741,1.48395
20997,-0.05984634,0.09557223,1.483637
21035,-0.06075137,0.09559749,1.483086
21064,-0.06067691,0.09475417,1.482739
21097,-0.06025935,0.09442519,1.48174
21130,-0.05992369,0.09416718,1.479659
21169,-0.06046304,0.09356877,1.481309
21199,-0.05953894,0.09390405,1.480289
21230,-0.05892731,0.09329205,1.480517
21268,-0.05863607,0.09383187,1.480204
21298,-0.05875769,0.09396504,1.479024
21331,-0.05729604,0.09271794,1.478005
21366,-0.05788901,0.09310365,1.478293
21404,-0.05683148,0.09139417,1.476659
21428,-0.05675116,0.09196603,1.477416
21467,-0.05641717,0.09121764,1.478914
21496,-0.05715312,0.09205266,1.479512
21529,-0.05674738,0.0922139,1.478225
21566,-0.05622615,0.09101478,1.477846
21597,-0.05521917,0.09164292,1.477298
21630,-0.05471744,0.09207947,1.47966
21662,-0.05389656,0.0916414,1.479974
21697,-0.05336371,0.0922441,1.479436
21730,-0.05280141,0.09191654,1.480755
21764,-0.05387774,0.09247629,1.481073
21798,-0.05393168,0.09329251,1.481731
21831,-0.05333171,0.09211838,1.481937
21865,-0.05322309,0.09358526,1.481488
21896,-0.0532588,0.09493575,1.482691
21929,-0.05346078,0.09485495,1.481012
21966,-0.0535707,0.0948001,1.4817
21997,-0.05528215,0.09529595,1.482744
22034,-0.0556977,0.09428705,1.481558
22064,-0.0559729,0.09465006,1.481555
22098,-0.05529623,0.09534121,1.482113
22130,-0.05544923,0.09404434,1.480238
22167,-0.05585493,0.09366836,1.482222
22196,-0.0554545,0.09419573,1.482532
22230,-0.05474512,0.09365031,1.481107
22264,-0.05439457,0.09492827,1.481748
22298,-0.05222375,0.09511123,1.479223
22332,-0.05306476,0.09628494,1.480766
22365,-0.05334338,0.09645192,1.48207
22398,-0.05351754,0.09613359,1.482824
22436,-0.05497714,0.09659131,1.484423
22464,-0.05555278,0.09546583,1.483539
22499,-0.05611869,0.09596018,1.482637
22532,-0.05625695,0.09624095,1.482352
22564,-0.05625425,0.0960723,1.484095
22597,-0.05591828,0.0957337,1.482772
22635,-0.05569312,0.09601725,1.482551
22664,-0.05538316,0.09619182,1.48302
22699,-0.05530365,0.09566736,1.483335
22730,-0.05541332,0.09664778,1.482622
22765,-0.05500896,0.09671147,1.482852
22798,-0.05497677,0.09641478,1.483271
22831,-0.05328823,0.09660023,1.48176
22863,-0.05334622,0.0964549,1.483359
22896,-0.05307772,0.09663679,1.483378
22932,-0.05228058,0.09632607,1.482211
22967,-0.05266741,0.0967814,1.482824
22995,-0.05311694,0.09702812,1.483567
23029,-0.05233566,0.09568105,1.483282
23067,-0.05206812,0.09615826,1.481575
23096,-0.05354136,0.09622779,1.483828
23130,-0.05358264,0.09573851,1.483667
23166,-0.05475411,0.09576003,1.483311
23197,-0.05497551,0.09497681,1.483258
